,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Traffic Type,Traffic Subtype
10,192.168.1.70-192.168.1.90-44747-0-6,192.168.1.70,44747.0,192.168.1.90,0,6.0,01/01/1970 04:51:33 AM,4872035.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,20.525304108036988,0.4105060821607398,4872035.0,0.0,4872035.0,4872035.0,4872035.0,4872035.0,0.0,4872035.0,4872035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.4105060821607398,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS RST
11,192.168.1.70-192.168.1.90-17358-0-6,192.168.1.70,17358.0,192.168.1.90,0,6.0,01/01/1970 04:54:42 AM,22862.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2187.0352550083107,87.48141020033243,22862.0,0.0,22862.0,22862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,43.74070510016622,43.74070510016622,0.0,50.0,33.33333333333333,28.867513459481287,833.3333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS ECN
12,192.168.1.70-192.168.1.90-22089-0-6,192.168.1.70,22089.0,192.168.1.90,0,6.0,01/01/1970 05:02:21 AM,20038091.0,4.0,1.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,99.80990704154402,0.24952476760386,5009522.75,4380534.702256364,9989551.0,7762.0,20030329.0,6676776.333333333,3479255.574067725,9989551.0,3052049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,20.0,0.199619814083088,0.049904953520772,0.0,500.0,416.6666666666667,204.1241452319315,41666.66666666666,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,512.0,0.0,3.0,20.0,3052049.0,0.0,3052049.0,3052049.0,8489140.0,2121901.585333778,9989551.0,6988729.0,Malicious,DoS,DoS URG
13,192.168.1.70-192.168.1.90-2397-17949-6,192.168.1.70,2397.0,192.168.1.90,17949,6.0,01/01/1970 07:45:42 AM,3800916.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261889502425205,3800916.0,0.0,3800916.0,3800916.0,3800916.0,3800916.0,0.0,3800916.0,3800916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.5261889502425205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Information Gathering,Information Gathering
14,192.168.1.70-192.168.1.90-10664-0-6,192.168.1.70,10664.0,192.168.1.90,0,6.0,03/01/1970 03:55:01 AM,172349.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,290.1090229708324,11.604360918833295,172349.0,0.0,172349.0,172349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5.802180459416649,5.802180459416649,0.0,50.0,33.33333333333333,28.867513459481287,833.3333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS SYN
15,192.168.1.70-192.168.1.90-37812-23-6,192.168.1.70,37812.0,192.168.1.90,23,6.0,02/01/1970 03:58:41 AM,8282.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,3.4641016151377544,0.0,0.0,0.0,0.0,724.4626901714562,482.9751267809708,2760.6666666666665,2214.892623431965,5038.0,614.0,5652.0,2826.0,3128.240399969286,5038.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,20.0,362.2313450857281,120.7437816952427,0.0,6.0,1.2,2.683281572999748,7.2,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce Telnet
16,192.168.1.70-192.168.1.90-28753-0-6,192.168.1.70,28753.0,192.168.1.90,0,6.0,01/01/1970 10:42:46 PM,37213277.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2.6872129535918057,0.0537442590718361,37213277.0,0.0,37213277.0,37213277.0,37213277.0,37213277.0,0.0,37213277.0,37213277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0537442590718361,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,37213277.0,0.0,37213277.0,37213277.0,Malicious,DoS,DoS RST
17,192.168.1.70-192.168.1.90-47850-0-6,192.168.1.70,47850.0,192.168.1.90,0,6.0,01/01/1970 04:50:53 AM,31095762.0,2.0,0.0,80.0,0.0,50.0,30.0,40.0,14.142135623730953,0.0,0.0,0.0,0.0,2.5726978486650367,0.0643174462166259,31095762.0,0.0,31095762.0,31095762.0,31095762.0,31095762.0,0.0,31095762.0,31095762.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0643174462166259,0.0,30.0,50.0,36.66666666666666,11.547005383792516,133.33333333333334,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,55.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,31095762.0,0.0,31095762.0,31095762.0,Malicious,DoS,DoS PSH
18,192.168.1.70-192.168.1.90-1553-36135-6,192.168.1.70,1553.0,192.168.1.90,36135,6.0,01/01/1970 07:46:48 AM,9375.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.3333333333333,9375.0,0.0,9375.0,9375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,106.66666666666669,106.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Information Gathering,Information Gathering
19,192.168.1.70-192.168.1.90-39804-22-6,192.168.1.70,39804.0,192.168.1.90,22,6.0,02/01/1970 10:27:42 AM,5814.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.9958720330237,2907.0,4070.106632509768,5785.0,29.0,29.0,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,343.99724802201587,171.99862401100793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce SSH
20,192.168.1.70-192.168.1.90-33149-0-6,192.168.1.70,33149.0,192.168.1.90,0,6.0,01/01/1970 04:51:24 AM,43715.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1143.7721605856111,45.75088642342445,43715.0,0.0,43715.0,43715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,22.875443211712227,22.875443211712227,0.0,50.0,33.33333333333333,28.867513459481287,833.3333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS PSH
21,192.168.1.177-192.168.1.59-51648-23-6,192.168.1.177,51648.0,192.168.1.59,23,6.0,08/02/2023 04:03:48 AM,30724844.0,7.0,6.0,12.0,27.0,9.0,0.0,1.7142857142857144,3.401680257083045,15.0,0.0,4.5,7.035623639735144,1.2693310989634317,0.4231103663211439,2560403.6666666665,8844381.478755983,30645062.0,404.0,30716792.0,5119465.333333333,12504948.142762426,30645062.0,2744.0,30720981.0,6144196.2,13725357.465288172,30696861.0,404.0,0.0,0.0,0.0,0.0,232.0,200.0,0.2278286587883082,0.1952817075328356,0.0,15.0,2.7857142857142856,5.191391860623646,26.95054945054945,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,3.0,1.7142857142857142,4.5,0.0,0.0,0.0,39.0,4.0,3033.0,7.0,12.0,6.0,27.0,64240.0,506.0,2.0,32.0,71730.0,0.0,71730.0,71730.0,30645062.0,0.0,30645062.0,30645062.0,Malicious,Mirai,Mirai Scan Bruteforce
22,192.168.1.70-192.168.1.90-33163-0-6,192.168.1.70,33163.0,192.168.1.90,0,6.0,01/01/1970 10:43:55 PM,22721.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,2200.6073676334668,88.02429470533866,22721.0,0.0,22721.0,22721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,44.01214735266933,44.01214735266933,0.0,50.0,33.33333333333333,28.867513459481287,833.3333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS URG
23,192.168.1.90-192.168.1.70-23-47818-6,192.168.1.90,23.0,192.168.1.70,47818,6.0,02/01/1970 09:22:36 AM,13614030.0,39.0,45.0,354.0,107.0,38.0,0.0,9.076923076923078,9.540452972211527,12.0,0.0,2.377777777777778,3.459433012456921,33.86212605672237,6.170105398621863,164024.45783132527,637327.1590988855,3233885.0,23.0,13607399.0,358089.44736842107,919073.959884378,3237126.0,24.0,13603696.0,309174.90909090906,856112.5755112484,3247044.0,23.0,0.0,0.0,0.0,0.0,1264.0,1440.0,2.8646917922172936,3.3054136064045694,0.0,38.0,5.423529411764708,7.678629079322372,58.96134453781513,2.0,2.0,0.0,46.0,83.0,0.0,0.0,0.0,1.0,5.488095238095238,9.076923076923077,2.3777777777777778,0.0,0.0,0.0,79.0,8.0,1301.0,7.0,70.0,9.0,21.0,65280.0,510.0,29.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce Telnet
24,192.168.1.70-192.168.1.90-38222-21-6,192.168.1.70,38222.0,192.168.1.90,21,6.0,01/01/1970 08:15:25 AM,10040225.0,7.0,6.0,30.0,112.0,18.0,0.0,4.285714285714286,7.521398046336105,77.0,0.0,18.666666666666664,31.822423959633664,14.143109342669112,1.2947917003852003,836685.4166666667,2889472.167784769,10011990.0,27.0,10033864.0,1672310.6666666667,4087134.15693024,10015136.0,27.0,10036209.0,2007241.8,4478346.934736041,10018351.0,29.0,0.0,0.0,0.0,0.0,232.0,200.0,0.6971955309766464,0.5975961694085541,0.0,77.0,10.142857142857142,21.806340443010686,475.5164835164836,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.923076923076923,4.285714285714286,18.666666666666668,0.0,0.0,0.0,142.0,4.0,15804.0,7.0,30.0,6.0,112.0,65280.0,506.0,2.0,32.0,21874.0,0.0,21874.0,21874.0,10011990.0,0.0,10011990.0,10011990.0,Malicious,Bruteforce,Bruteforce FTP
25,192.168.1.70-192.168.1.90-12098-0-6,192.168.1.70,12098.0,192.168.1.90,0,6.0,01/01/1970 04:53:37 AM,12781.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3912.05695954933,156.48227838197323,12781.0,0.0,12781.0,12781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,78.24113919098662,78.24113919098662,0.0,50.0,33.33333333333333,28.867513459481287,833.3333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS URG
26,192.168.1.70-192.168.1.90-38922-21-6,192.168.1.70,38922.0,192.168.1.90,21,6.0,02/01/1970 10:00:11 AM,10046936.0,7.0,6.0,25.0,112.0,13.0,0.0,3.571428571428571,6.106202935189288,77.0,0.0,18.666666666666664,31.822423959633664,13.63599807941446,1.2939268250539269,837244.6666666667,2889948.595011316,10014062.0,24.0,10043052.0,1673842.0,4087411.70350245,10017232.0,24.0,10042983.0,2008596.6,4477364.009712053,10017946.0,24.0,0.0,0.0,0.0,0.0,232.0,200.0,0.6967298288751914,0.5971969961787355,0.0,77.0,9.785714285714286,21.70848317497659,471.2582417582417,2.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,10.538461538461538,3.571428571428572,18.666666666666668,0.0,0.0,0.0,137.0,4.0,11115.0,7.0,25.0,6.0,112.0,65280.0,506.0,2.0,32.0,28990.0,0.0,28990.0,28990.0,10014062.0,0.0,10014062.0,10014062.0,Malicious,Bruteforce,Bruteforce FTP
27,192.168.1.70-192.168.1.90-1424-2828-6,192.168.1.70,1424.0,192.168.1.90,2828,6.0,01/01/1970 07:45:25 AM,33071.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.47594569260076,33071.0,0.0,33071.0,33071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,20.0,30.23797284630038,30.23797284630038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Information Gathering,Information Gathering
